Student_ID,Age,Gender,Study_Hours_Per_Day,Sleep_Hours,Physical_Activity_Hours,Screen_Time_Hours,Social_Activity_Score,Stress_Level,Academic_Score,Mental_Wellbeing_Score,Attendance_Rate
S02999,19,Male,3.34,5.18,0.46,4.62,5.7,High,78.2,45.1,94.4
S03535,26,non binary,4.58,8.58,0.31,4.54,5.4,Medium,94.8,39.8,89.1
S04757,25,Male,3.73,7.6,,3.59,6.0,,76.0,29.1,92.8
S00080,17,Male,1.52,5.92,1.68,5.39,3.8,Medium,55.3,48.0,79.4
S04093,20,Female,1.04,9.9,0.75,6.46,3.6,,65.1,51.3,94.0
S00350,22,non binary,3.03,8.07,1.31,1.65,7.2,Medium,88.6,64.3,95.6
S00326,21,Male,2.98,6.58,0.39,2.55,3.8,High,73.3,39.9,92.2
S03094,26,FEMALE,5.32,5.79,1.84,1.42,2.8,Medium,79.8,30.0,89.7
S00281,20,Non-binary,2.13,7.26,0.3,1.81,5.9,Medium,73.9,59.4,92.5
S00695,27,NB,1.46,7.59,1.49,6.66,8.3,,63.9,44.6,88.8
S04641,23,non binary,3.74,7.66,1.22,5.21,,Medium,75.5,35.0,89.5
S03088,18,Female,2.18,6.92,0.14,14.0,4.8,High,53.5,32.1,100.0
S01643,20,male,3.23,7.15,0.52,5.46,5.6,High,55.3,39.1,92.5
S00928,17,non binary,2.4,7.48,1.18,5.79,5.7,Medium,48.6,44.2,65.7
S02428,27,femmale,4.17,5.31,0.71,2.08,3.5,high,71.7,29.2,85.7
S04864,16,male,2.59,6.58,1.02,1.02,8.2,Medium,70.8,47.9,89.5
S03207,24,NB,0.2,7.12,0.4,6.54,,,42.6,49.9,97.3
S02969,22,femmale,3.26,7.69,1.78,3.86,3.1,Medium,71.8,41.6,96.0
S01525,19,Prefer not to say,-0.74,5.39,2.27,5.31,5.2,Medium,48.3,36.9,95.9
S04869,21,Female,5.17,4.98,0.42,1.25,8.3,High,88.2,24.2,82.4
S01688,25,Male,3.26,7.36,0.52,5.21,5.2,Medium,76.2,38.0,97.9
S00872,20,Male,2.61,7.38,0.56,3.93,4.9,High,80.5,39.0,95.4
S00611,19,FEMALE,1.92,5.28,0.88,4.52,,High,70.7,45.0,88.9
S04760,20,non binary,4.44,7.44,0.8,4.57,9.1,Medium,84.7,34.8,79.8
S03883,23,F,0.9,6.11,0.17,3.22,8.3,High,50.4,32.1,83.7
S03742,30,female,3.74,8.08,0.5,3.68,9.1,Medium,69.1,52.8,81.3
S00574,18,Prefer not to say,-1.0,,2.24,2.81,5.3,Medium,48.6,44.1,85.0
S03502,23,Female,5.06,7.94,0.17,5.65,1.6,Medium,78.9,40.3,95.8
S00220,23,female,2.66,7.35,1.19,4.66,7.5,High,60.0,33.6,83.4
S01274,17,non binary,3.63,8.22,2.28,5.13,10.0,Medium,78.2,51.4,92.5
S00800,17,non binary,3.66,7.7,0.01,12.0,6.3,High,80.3,17.1,99.2
S04923,24,Other,1.06,7.76,0.87,3.61,4.6,Medium,46.9,27.1,81.9
S02576,18,M,,5.92,1.32,2.08,3.7,Medium,89.0,35.8,85.8
S01916,24,F,1.34,9.19,,8.42,5.8,Medium,61.8,50.4,86.9
S01513,23,NB,2.74,5.64,2.58,8.98,7.3,High,67.7,46.8,71.3
S03584,18,Female,3.47,6.51,0.16,4.75,1.8,Medium,80.6,52.5,68.7
S00575,18,Male,1.47,5.96,0.28,1.93,5.4,High,54.3,27.2,95.4
S04013,22,Male,2.87,7.72,1.67,4.79,7.3,Medium,76.8,36.9,88.8
S02941,25,F,4.6,7.45,1.55,5.99,4.8,High,81.4,27.5,81.6
S02795,30,Prefer not to say,7.9,7.78,0.97,7.13,2.9,High,100.0,35.2,94.3
S03588,24,F,3.17,7.15,0.07,1.5,5.2,Medium,78.3,51.9,76.5
S02683,25,non binary,3.39,7.67,1.34,7.6,6.3,Medium,63.8,37.5,86.5
S00502,22,male,,,1.44,1.91,5.7,Medium,71.0,35.7,92.6
S01574,25,NB,3.91,7.44,0.33,2.99,5.9,High,85.1,39.9,92.6
S03991,30,Other,3.69,6.84,1.17,1.73,9.1,Medium,75.8,39.1,84.5
S02865,22,FEMALE,4.11,1.0,0.2,3.02,8.4,High,63.1,33.7,97.9
S00882,18,Female,1.13,7.51,1.47,0.87,5.0,Medium,53.0,60.7,86.9
S01587,23,femmale,0.69,7.76,1.25,1.16,6.9,,64.0,47.4,89.8
S01236,26,Male,2.51,6.59,1.53,2.12,8.8,,80.6,29.5,97.9
S01627,19,non binary,0.87,6.37,0.9,4.96,8.7,Medium,49.2,48.4,79.4
S03830,18,FEMALE,3.23,8.12,3.24,5.39,4.3,High,83.0,23.6,82.9
S03439,19,FEMALE,1.65,8.41,,3.14,3.7,Medium,51.0,47.8,88.6
S02696,19,Female,1.58,6.4,0.55,4.56,3.9,Medium,65.9,64.8,75.3
S04101,20,non binary,2.34,10.29,2.36,6.36,7.5,,73.0,40.1,98.3
S03633,25,Other,3.83,6.92,7.0,6.54,8.5,Medium,67.5,43.4,86.7
S03598,20,femmale,1.37,,0.43,7.5,5.6,High,65.4,25.5,86.6
S02678,20,male,1.6,,1.53,2.77,8.7,High,68.1,36.9,96.7
S00441,24,non binary,5.32,6.08,1.04,2.13,5.5,High,81.9,31.2,86.6
S04285,19,FEMALE,3.03,8.82,1.39,5.47,7.7,High,65.3,33.4,70.1
S00746,16,Non-binary,-0.52,5.82,1.6,1.7,9.6,Medium,48.4,45.5,99.3
S02041,25,Other,3.74,6.97,0.47,-0.82,8.7,Medium,85.4,65.2,96.7
S04888,20,femmale,1.08,6.51,1.19,8.92,7.1,High,57.1,30.3,97.1
S01601,26,Prefer not to say,,7.99,0.26,4.28,7.2,Medium,76.3,36.3,92.7
S01972,20,male,1.37,6.26,1.08,6.93,9.5,Medium,72.9,40.7,86.2
S01751,22,Non-binary,2.48,7.88,0.25,3.98,7.1,Medium,63.4,47.5,78.3
S02355,25,Non-binary,3.08,6.15,0.9,1.36,4.3,High,61.3,38.4,88.3
S02644,18,Female,-2.83,5.81,0.71,-0.15,8.5,Medium,53.3,40.3,82.5
S02080,23,non binary,1.4,7.69,0.33,4.21,7.1,,71.2,47.8,91.2
S00871,17,femmale,2.95,6.61,1.32,4.31,3.1,High,65.9,60.2,93.9
S01061,20,non binary,2.59,6.21,0.62,6.04,,,59.6,38.3,74.2
S03217,30,Female,1.87,8.66,0.08,3.51,9.2,Medium,75.3,31.9,80.4
S00170,24,Male,1.47,1.0,,0.39,6.5,High,52.6,33.0,94.8
S02912,27,femmale,2.75,6.16,0.07,0.29,8.7,Medium,59.3,46.8,83.2
S01900,30,F,6.21,6.44,,4.1,3.7,Medium,96.5,48.5,87.7
S02741,30,male,1.05,6.71,0.06,6.44,4.5,High,46.4,54.1,83.8
S01555,30,M,3.79,,7.0,5.36,4.7,High,74.7,51.1,81.7
S02193,22,femmale,2.0,4.97,1.85,5.55,6.8,,67.1,39.1,83.6
S02328,17,Prefer not to say,,8.32,0.65,5.28,6.4,Medium,70.6,34.8,92.4
S01549,27,Female,4.63,9.14,0.44,-0.26,8.3,Medium,87.6,54.8,73.8
S02837,23,male,1.15,7.53,0.56,2.96,4.9,High,68.8,32.6,96.5
S02353,27,F,4.31,7.91,0.37,4.77,9.2,Medium,87.7,57.3,93.7
S04452,26,M,3.19,0.0,0.28,4.55,3.9,High,50.7,24.4,83.1
S03224,26,non binary,2.12,6.5,0.74,3.44,8.3,Medium,61.2,41.5,82.3
S02395,16,Male,2.98,6.96,1.96,4.9,3.7,High,75.9,34.7,88.7
S01039,24,female,1.82,6.49,0.7,6.16,7.8,High,61.2,32.3,91.3
S01519,30,Female,,7.05,2.1,4.5,1.0,High,57.0,33.4,74.7
S02198,22,NB,0.97,7.84,2.25,6.24,7.8,Medium,51.6,46.8,80.7
S02398,16,Male,2.91,6.74,1.37,2.92,2.6,High,81.8,43.8,82.9
S00719,24,F,2.11,5.79,1.12,8.23,5.9,High,53.8,48.0,86.0
S00553,17,femmale,1.36,20.0,0.54,3.02,4.3,Low,94.0,65.7,92.0
S02965,27,male,3.13,6.66,1.77,3.59,8.0,Medium,66.9,45.1,79.9
S01940,21,M,1.87,6.33,1.4,4.73,9.1,High,73.6,38.3,100.0
S00517,18,F,2.51,8.24,2.14,6.2,6.8,Medium,91.6,47.3,80.9
S01679,19,non binary,0.8,8.21,1.26,4.14,1.0,Medium,65.3,62.5,83.3
S01744,18,Male,2.15,6.12,0.71,5.04,4.8,,49.9,42.4,74.9
S04578,16,Other,2.23,7.18,0.65,2.28,4.6,Medium,74.2,47.4,90.1
S02133,25,M,3.9,5.96,1.04,4.95,4.8,High,71.9,35.7,96.3
S03308,27,Non-binary,4.09,7.17,0.34,1.87,6.2,Medium,81.8,39.9,89.9
S02237,17,M,2.31,7.45,0.44,5.98,6.1,High,73.5,31.2,69.6
S03505,20,Non-binary,4.86,8.52,0.8,2.92,5.2,Medium,98.3,46.1,99.9
S03068,30,Female,2.78,7.53,0.01,5.17,7.9,High,63.2,34.8,82.9
S03346,17,Female,5.02,5.86,0.55,4.2,6.5,Medium,86.9,28.8,92.5
S04717,20,non binary,4.21,7.98,0.23,4.44,7.5,Medium,83.8,44.8,93.7
S00645,18,NB,2.69,8.24,1.38,3.83,3.3,High,75.2,41.0,72.2
S04132,22,Non-binary,2.75,5.82,0.44,6.92,9.6,Medium,59.6,41.6,91.1
S03248,20,NB,5.05,6.82,1.97,5.7,4.5,Medium,77.1,41.5,95.9
S04780,16,Male,3.9,8.97,,3.8,8.0,Medium,90.1,47.5,74.2
S01157,24,Non-binary,1.57,7.0,1.41,4.12,5.9,Medium,69.7,38.9,100.0
S01099,26,FEMALE,5.13,7.58,0.24,4.25,7.7,High,89.3,30.3,90.6
S01765,22,M,-0.31,9.1,1.4,4.46,6.0,Medium,62.6,47.5,86.3
S04318,25,male,2.14,5.89,1.06,6.47,5.8,High,76.8,42.5,91.2
S02637,22,Other,2.42,8.57,0.28,1.53,3.4,Medium,56.9,49.4,71.2
S03028,20,Female,1.41,,0.04,9.16,6.4,High,57.5,44.8,89.1
S00099,25,Female,0.68,4.99,1.86,2.02,6.2,Medium,57.3,41.0,100.0
S01404,27,FEMALE,-1.48,7.09,0.05,5.01,4.6,Medium,54.6,44.0,91.1
S01926,25,FEMALE,-1.29,4.88,2.57,1.6,8.6,High,57.3,35.0,100.0
S01011,27,Prfer not to say,3.65,6.62,1.35,-0.93,10.0,Medium,79.9,40.1,87.0
S04976,24,Non-binary,0.64,7.07,0.06,2.14,5.5,High,56.9,38.4,89.9
S04066,22,Female,6.68,8.68,0.75,4.7,7.0,High,85.7,45.5,77.2
S04884,18,FEMALE,2.4,7.86,0.56,7.44,4.6,High,76.3,49.7,83.9
S00557,18,NB,5.43,8.62,0.68,2.82,6.7,Medium,99.2,52.5,76.9
S03278,16,male,4.47,,0.89,4.25,6.5,High,75.9,38.2,90.5
S00429,24,M,0.07,6.85,0.94,1.51,7.2,Medium,55.8,43.7,97.5
S02654,23,male,2.44,5.06,1.96,3.65,6.0,High,73.3,25.5,78.0
S00373,22,Prfer not to say,3.27,7.82,2.47,-0.83,5.3,Medium,78.7,29.7,88.5
S04342,16,Female,3.08,6.31,1.47,5.11,8.9,High,67.3,30.9,89.8
S01553,24,FEMALE,2.07,7.62,1.06,4.33,5.7,High,76.3,29.1,92.3
S04050,21,Male,1.83,6.54,1.32,4.27,7.6,Medium,66.3,47.9,100.0
S04074,18,FEMALE,3.29,7.78,,6.58,,High,58.1,37.8,76.7
S03754,23,female,4.13,7.55,1.57,2.08,5.8,Medium,77.1,65.8,94.7
S02721,21,Male,3.62,8.02,1.23,3.42,4.7,Medium,85.3,48.8,90.4
S04092,16,FEMALE,3.71,6.84,0.15,4.17,3.4,Medium,74.6,55.9,98.0
S01414,24,Male,4.67,5.04,0.21,3.35,7.3,High,79.3,41.4,85.1
S04400,23,non binary,3.04,9.21,,5.36,4.0,Medium,62.2,55.3,87.4
S02148,27,female,4.8,7.61,,4.44,8.6,Medium,84.3,53.0,99.3
S03717,25,Male,3.15,8.24,1.09,5.34,5.3,Medium,77.6,48.2,86.1
S02688,25,FEMALE,,6.64,1.54,4.61,5.6,Medium,61.3,59.2,84.6
S02479,27,female,1.11,8.72,0.91,4.79,5.5,Medium,57.9,30.3,73.1
S04740,27,male,2.31,9.4,0.15,1.34,9.7,Medium,60.9,63.4,81.6
S04443,22,femmale,1.2,7.92,2.3,1.01,6.6,Medium,63.8,48.4,77.8
S00286,16,Female,3.93,5.3,0.38,2.19,7.0,High,83.2,39.9,92.7
S01711,18,male,3.5,5.43,,3.6,6.0,medium,67.3,56.9,82.3
S01445,25,Prefer not to say,2.27,7.85,0.15,3.68,2.9,Medium,75.7,37.4,99.2
S04053,26,M,,6.07,0.69,3.77,4.1,Medium,52.1,43.9,68.4
S00249,22,femmale,-2.0,6.95,1.16,5.77,3.1,Medium,42.7,46.5,85.3
S04032,18,Female,3.24,3.62,0.28,2.2,6.6,High,69.8,43.5,92.5
S00725,27,Male,2.89,8.07,0.4,5.23,6.4,High,68.2,34.4,96.6
S01045,30,NB,5.29,,0.13,1.65,4.3,High,94.0,34.2,91.3
S00730,24,FEMALE,4.4,,0.97,3.59,9.7,Medium,95.2,46.3,100.0
S02535,30,Non-binary,5.71,7.62,2.18,10.01,4.8,High,86.5,36.7,92.8
S03455,18,female,1.19,7.55,0.76,0.18,7.4,Medium,59.7,42.2,89.2
S01114,27,M,,7.8,0.63,6.19,8.5,Medium,45.4,37.5,83.0
S04150,18,non binary,2.6,,1.02,0.53,6.4,Medium,82.8,48.4,94.3
S00207,20,Female,6.93,7.78,1.56,3.52,6.0,Medium,93.0,54.0,80.3
S02189,18,female,5.32,,1.52,3.95,5.1,Medium,81.5,29.6,90.8
S01345,26,M,3.61,6.61,0.5,2.23,,Medium,77.8,47.0,88.9
S03905,17,Other,0.18,6.12,0.09,2.83,3.1,Medium,53.7,54.0,120.0
S04933,24,Prefer not to say,3.36,7.14,0.5,3.88,7.6,Medium,71.2,51.8,90.4
S01051,16,F,-1.33,7.46,1.24,5.9,2.6,High,54.5,23.5,88.8
S04341,27,female,1.02,5.93,0.06,2.83,4.7,Medium,44.9,38.2,100.0
S03197,30,FEMALE,0.94,8.93,0.31,1.04,3.5,Medium,62.0,45.8,88.7
S01278,25,male,1.45,6.65,1.24,2.62,8.8,high,49.9,35.8,83.3
S01399,18,M,4.49,8.31,0.19,3.86,5.7,Medium,73.4,41.1,69.9
S03456,27,F,4.7,6.63,0.85,3.25,5.6,Medium,67.9,45.0,72.2
S01334,17,Other,0.24,7.91,0.55,5.76,4.4,Medium,59.6,32.6,86.4
S03858,19,FEMALE,5.48,8.06,0.42,3.32,5.4,Medium,94.7,47.0,78.1
S04200,19,non binary,,5.72,0.44,2.34,4.5,High,61.9,28.5,89.1
S04002,22,mal,1.91,7.76,0.62,16.0,7.6,High,58.5,31.2,81.1
S03153,21,female,2.87,7.83,1.3,2.55,4.9,Medium,70.3,50.4,84.1
S01920,18,FEMALE,2.68,4.75,0.66,6.49,7.7,High,62.7,33.3,88.4
S03605,17,Female,2.48,7.65,1.11,6.01,3.6,High,58.3,49.1,88.7
S02119,25,female,2.34,7.19,0.01,4.01,3.4,Medium,75.4,24.7,76.8
S03985,18,Other,3.56,8.01,0.02,4.78,3.8,Medium,76.6,28.8,83.5
S00790,25,NB,2.72,6.42,1.9,5.03,5.8,,63.7,40.4,89.3
S01407,23,Prefer not to say,1.86,6.2,0.68,4.91,6.3,High,50.6,43.1,88.8
S03072,23,FEMALE,0.97,,0.1,4.71,2.0,Medium,65.5,45.6,85.5
S04742,26,F,1.99,5.59,0.06,2.71,4.0,High,58.9,59.1,96.6
S00300,20,Male,3.18,7.24,1.92,3.06,9.4,High,69.0,33.9,90.3
S01962,26,F,,5.75,1.31,3.25,7.2,Medium,51.7,40.4,81.6
S00864,20,FEMALE,1.12,4.23,0.48,6.97,4.7,High,61.1,22.8,73.2
S01065,23,non binary,,6.73,1.15,5.22,4.0,High,65.0,47.7,79.2
S03245,24,Female,-0.73,8.31,0.94,1.76,4.9,Medium,64.0,50.8,92.7
S04121,30,Prefer not to say,3.43,8.25,1.57,2.24,,Medium,71.1,44.8,81.3
S00058,19,M,5.9,8.11,0.18,4.23,6.8,Medium,96.7,53.1,89.8
S02602,16,FEMALE,0.44,8.44,0.37,5.72,5.5,High,54.2,36.1,86.2
S03631,30,M,1.65,5.94,1.12,4.89,5.9,High,71.6,36.8,81.6
S04435,30,M,6.71,7.25,1.0,6.17,,Medium,92.1,43.5,72.8
S03802,30,Prefer not to say,2.48,7.01,0.62,4.15,6.2,High,54.6,28.6,100.0
S02806,16,Non-binary,2.25,6.8,,5.63,5.7,High,62.1,38.0,100.0
S00518,30,Non-binary,-0.96,6.2,0.96,2.61,7.9,High,42.0,40.9,76.1
S03762,17,Other,0.05,8.42,0.36,5.49,4.0,Medium,58.8,33.1,96.8
S04293,18,Male,4.23,6.19,0.29,2.3,6.7,Medium,71.2,47.7,85.6
S02642,20,Other,2.45,5.87,0.75,2.7,5.7,High,70.3,48.4,91.7
S04739,24,non binary,6.88,6.66,1.1,2.44,7.5,Medium,95.5,39.7,97.4
S04404,18,M,2.76,6.68,2.17,1.12,8.5,,65.4,52.7,82.9
S04303,30,M,3.44,5.69,3.4,3.76,,High,75.5,30.5,90.0
S02443,26,femmale,4.63,7.53,7.0,1.83,3.9,Medium,84.7,44.4,71.8
S00757,18,non binary,1.84,6.68,0.97,3.98,5.6,Medium,57.3,43.5,100.0
S00685,20,male,5.15,7.96,1.27,0.64,5.6,Medium,89.6,40.5,89.6
S00988,17,Female,3.32,4.95,0.47,1.38,,,81.3,28.8,81.2
S00448,27,NB,0.73,7.65,0.21,8.79,5.2,High,55.1,41.3,86.0
S04350,21,Female,2.18,7.6,0.33,0.05,1.9,Medium,71.7,61.4,86.0
S00204,21,Prefer not to say,3.97,,2.0,2.61,9.5,,79.3,46.6,78.9
S01988,30,Female,0.33,5.95,1.51,0.71,6.4,Medium,56.8,33.0,97.1
S02810,30,femmale,-0.29,9.36,,4.95,,Medium,56.5,53.8,75.9
S01400,20,F,1.86,7.08,0.54,4.09,7.5,High,65.0,47.0,81.9
S01684,26,Female,2.45,7.71,2.35,4.97,8.6,Medium,72.3,31.8,95.5
S02755,20,femmale,4.19,5.91,1.67,6.2,8.2,High,94.8,46.3,99.1
S01520,19,M,1.7,9.34,0.77,5.43,5.3,Medium,64.0,48.8,92.9
S02671,16,Female,,5.39,,-0.16,8.9,Medium,84.0,40.2,82.3
S03664,22,non binary,2.0,7.97,0.03,3.27,6.5,Medium,67.9,46.2,73.5
S00932,30,Female,3.93,5.52,0.97,6.3,2.7,High,87.3,32.9,97.6
S00824,19,FEMALE,5.03,6.19,0.32,1.32,1.0,Medium,79.2,30.5,78.4
S01942,21,Male,3.06,,,3.8,2.1,Medium,70.4,49.5,90.7
S04616,21,female,20.0,7.75,0.22,6.14,7.7,High,100.0,29.9,84.7
S00758,23,femmale,-1.93,7.54,1.28,5.34,5.0,Medium,52.2,40.9,97.2
S00837,18,M,4.25,6.78,0.55,7.33,7.1,High,71.8,56.1,81.7
S00182,19,Prefer not to say,4.32,7.79,0.79,-1.31,,Medium,83.8,51.2,87.3
S04461,25,Female,1.79,3.18,0.75,4.95,6.1,High,45.4,40.4,96.3
S00276,27,NB,3.36,6.57,0.39,6.43,7.9,High,69.4,35.5,89.0
S02676,25,M,-1.04,6.36,1.35,3.93,7.8,Medium,40.8,62.2,92.4
S01565,18,female,,6.6,0.03,-0.04,5.5,,66.9,35.1,88.4
